"__v","_id","userCurrent","userOthers","userState"
0,"5cd3ba2789b88c028453f757","{""stack"":[],""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":2,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3ba2789b88c028453f759"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[],""_id"":""5cd3ba2789b88c028453f758"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":0,""win"":false}"
0,"5cd3ba2789b88c028453f754","{""stack"":[],""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3ba2789b88c028453f756"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f755"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}]","{""minBid"":0,""maxBid"":0,""turnType"":3,""turnChoice"":0,""bidChoice"":0,""bidAmt"":0,""selection"":1,""win"":false}"
0,"5cd3ba2789b88c028453f751","{""stack"":[""rose"",""rose""],""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3ba2789b88c028453f753"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f752"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":3,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}]","{""minBid"":4,""maxBid"":5,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":5,""selection"":99,""win"":false}"
0,"5cd3ba2789b88c028453f74e","{""stack"":[""rose""],""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3ba2789b88c028453f750"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""rose"",""rose""],""_id"":""5cd3ba2789b88c028453f74f"",""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}]","{""minBid"":1,""maxBid"":5,""turnType"":2,""turnChoice"":0,""bidChoice"":1,""bidAmt"":3,""selection"":99,""win"":false}"
0,"5cd3ba2789b88c028453f74b","{""stack"":[""rose""],""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}","[{""stack"":[""rose"",""skull""],""_id"":""5cd3ba2789b88c028453f74d"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":1,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""rose"",""rose""],""_id"":""5cd3ba2789b88c028453f74c"",""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":3,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3ba2789b88c028453f748","{""stack"":[""rose""],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""}","[{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f74a"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""},{""stack"":[""rose"",""rose""],""_id"":""5cd3ba2789b88c028453f749"",""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":2,""boardRose"":2,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":1,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3ba2789b88c028453f745","{""stack"":[""rose""],""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}","[{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f747"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f746"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3ba2789b88c028453f742","{""stack"":[],""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}","[{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f744"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f743"",""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
0,"5cd3ba2789b88c028453f73f","{""stack"":[],""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""}","[{""stack"":[],""_id"":""5cd3ba2789b88c028453f741"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""},{""stack"":[""rose""],""_id"":""5cd3ba2789b88c028453f740"",""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":2,""boardRose"":1,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":true}"
0,"5cd3ba2789b88c028453f73c","{""stack"":[],""name"":""roomy-carriage"",""p"":2,""skull"":1,""rose"":2,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""roomy-carriage""}","[{""stack"":[],""_id"":""5cd3ba2789b88c028453f73e"",""name"":""qwe"",""p"":0,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":false,""room"":""123"",""socketid"":""v_PNV-2rcBcUVL5yAAAB""},{""stack"":[],""_id"":""5cd3ba2789b88c028453f73d"",""name"":""guiltless-dad"",""p"":1,""skull"":1,""rose"":3,""boardRose"":0,""boardSkull"":0,""bid"":0,""pass"":false,""win"":0,""ai"":true,""room"":""123"",""socketid"":""guiltless-dad""}]","{""minBid"":0,""maxBid"":0,""turnType"":1,""turnChoice"":2,""bidChoice"":0,""bidAmt"":0,""selection"":99,""win"":false}"
